89.807223942	-0.361250676432	0.363263462844	3.74558221505	-8.28045143875	9.37452151364	0.0347089115309	-42.3738129402	121.430060241	0.51672703958
89.5516242522	0.472173690505	-0.111087322362	8.07204343354	-0.281679249012	9.64371766408	0.0547081620581	101.897097591	163.3238439	0.406440292264
89.5489587161	0.3413708455	0.339438453867	-6.67845507413	-2.810795242	9.21506426399	-0.0512992810659	47.4923070332	164.115072841	0.411785498414
90.1460839239	-0.462060142024	-0.162326982496	-1.5781927031	-1.28935535472	9.92488714127	0.0116547950415	-113.055788381	163.924893344	0.634275673991
90.3252237185	0.0601490516121	0.508767533615	-0.374297852928	2.30560304801	11.5752565852	0.0360260598686	7.53649142685	172.347468142	0.479133309318
88.4980662074	0.311929109217	0.37365676315	-7.0933457722	0.122543858671	10.0622576461	-0.0517162251921	40.5425059711	152.33292982	0.574729054799
89.9153069002	-0.422512399671	0.288438081811	-0.784192399112	7.70673111835	9.89302119693	-0.0381550088523	-55.4209525776	154.286525623	0.527242101122
89.4961491144	-0.449130086375	0.225554420847	-4.46250028557	-6.88655632786	9.07266836194	-0.0267113185882	-61.9248302402	142.021142497	0.370109776947
91.9190790158	-0.157969168933	0.473331768722	1.56782381196	3.09831958615	11.2436672427	-0.00347396056246	-17.6354588768	170.828961783	0.489977676672
89.0057981892	0.485046594077	0.190395186375	8.35243101879	3.06492151426	11.0453927124	0.0482039042376	68.0244670862	160.499829231	0.560862789998
90.8818651076	-0.445919591685	-0.194042167359	5.99455024057	5.42612410424	10.2700915865	0.0608111489877	-113.934938638	165.065183521	0.399748673602
90.445169323	-0.43495415951	0.148937377791	7.00478727332	-5.62145424617	8.71896907037	0.0655855746608	-71.5906580438	153.237242662	0.498996669638
88.2104760552	0.353730889948	0.332146563216	-6.17112130802	7.74673004777	9.59558337268	-0.0774254764376	50.6724119971	141.253856603	0.585412376184
89.8263076733	-0.248330251229	0.419390228841	0.691887798472	1.82204931524	10.5614191292	-0.0197570785541	-32.2329539038	156.604465016	0.52923622719
89.7038171907	0.0636859473729	0.514336716013	-8.91870715	-4.81798045846	9.79875508263	-0.057245892768	7.56574228022	162.128262774	0.781590286725
89.745110076	0.16192448113	0.493941018454	-5.72252325894	9.2600370652	9.73734113983	-0.0628737586434	20.2280822575	153.237225214	0.512930516516
91.5057438624	0.513541100534	0.000874114939362	-5.57710290926	-10.0905933578	9.00643202824	-0.0482067926767	88.1875757857	169.174814663	0.687137697205
89.7503347602	0.463431553767	0.107528864083	-2.31653487745	-1.47311515384	10.7608868385	-0.0309139364252	76.1442951438	151.267269586	0.676257449556
89.7325099596	-0.469293371447	0.0818880250875	-4.71729225821	7.02891531972	9.81357497526	-0.0347305032267	-81.1881854533	139.650398211	0.543004684965
91.6176634867	-0.13364144104	0.472718879767	4.08294401068	3.13809191514	9.37311286312	-0.00405367125013	-17.0655401378	166.982792734	0.551241840008
89.2438459246	0.46963195971	0.078562123526	-1.82445837143	1.17314927383	9.71232615868	0.00473973663988	82.7583304801	145.308633576	0.267743979252
87.9952674317	0.450518208974	0.263684321954	-7.22404789124	1.12503267694	10.1643424391	-0.0674900500181	61.9700887389	151.353887517	0.402086424941
91.1767645307	-0.250606809201	0.440315747758	-2.96738319457	8.69428290003	10.8540529073	-0.0555269774432	-28.8145289535	140.520267778	0.628771313167
90.8835973817	-0.128451564274	0.473476461464	-3.2745403618	2.66490287902	10.0950440188	-0.0174577852644	-16.2191091442	154.529389336	0.567924236256
91.1315461304	0.299217818344	0.34347578308	9.78262931995	-0.116165220956	9.05812558038	0.103267543351	43.0573339231	125.929060135	0.618314859531
89.7398721915	0.426851146708	0.230003235944	3.8466363445	3.57258121333	10.1850747823	0.0455154335882	62.2710683107	175.616797989	0.700372950654
90.7633944931	-0.443281399539	0.275900364445	-5.36571768672	17.9014092148	9.39573486362	-0.0636156194008	-55.6109618688	145.822814949	0.45914088108
87.8583892385	-0.122650413526	0.469958776806	2.81204597273	-0.233462399181	10.950195945	0.0552680509789	-12.8354307825	138.537941639	0.548798654616
89.0638420132	-0.498273434611	0.135847492973	2.62324032004	-6.33453056593	9.87124526633	0.0330389830558	-73.6202860304	157.055646442	0.545833363206
91.6497555073	0.0242204132929	0.492209389348	7.93209556905	-1.87533477125	9.11153652245	0.0740478310946	0.844904786401	168.073027045	0.432445328243
87.2503852952	0.456822678664	-0.111505417412	4.5001357399	4.62868421005	10.4490307699	0.044167916238	102.076307824	149.089020285	0.723496410329
90.7268859683	-0.395215317169	0.318961816314	-2.3084919734	-9.99481007153	9.53143983784	-0.0369115628152	-51.0161047837	154.825913816	0.749982140874
89.3674059667	0.310226112501	0.364845390004	9.89869317314	-4.13019860785	12.5072121523	0.0893392193831	39.1639658522	148.770764226	0.316482203239
92.379184065	0.290823577273	0.403594792769	9.35476743258	8.63586945815	9.57269189846	0.111196255591	34.6665409543	129.013749638	0.440432557223
89.4644602189	0.413744173903	0.270077361227	-7.4643691085	-5.14795616722	9.04838222878	-0.0714522109716	54.2427876238	150.040519578	0.487727542858
89.6391504669	0.174275820846	0.468023296252	14.7089596156	-10.0847776922	9.23350296597	0.133031616313	16.7274594676	155.271220566	0.678108949468
89.126356564	-0.103219560181	0.471022837997	4.50145804026	-1.78637127105	9.39229107802	0.0473504604829	-12.2280768363	169.683658495	0.608101165491
91.5294535955	0.158865843389	0.504066628555	-6.56119076524	0.265519198633	10.73173659	-0.065617616311	17.5957777182	157.581915193	0.54430798192
89.7597911353	0.235694487823	0.439436144111	-5.70685493203	-8.3912165048	9.61221397371	-0.0666410118998	30.4509902866	162.646571708	0.522534480554
87.7005713609	-0.417833181759	0.196679566911	-4.39044102011	14.1837292878	10.2448163008	-0.0361777107277	-64.9334819139	150.000223202	0.593106146786
90.0254291482	-0.27859405679	0.425717069315	-2.04308513292	-3.00757879847	10.9544607383	-0.00238804388075	-33.1252326117	142.822954313	0.46344522234
91.1775174208	0.493124931733	0.0534688546381	-0.862956862376	4.54809001882	8.14158815897	0.0146436143435	81.6449489494	143.101338481	0.408971536584
90.45794087	-0.402079125905	0.318698698527	0.46582892812	-0.845478440229	9.01351709794	-0.0300081458164	-51.0862707523	150.327219538	0.663497626009
90.3963649995	0.143702775112	0.479887246975	-1.62765144493	-2.72481811387	9.70163908073	-0.0163478787421	18.9936600658	147.865352728	0.381673466821
88.4257634578	0.109086222633	0.509950143836	0.402520045886	5.45870094337	9.72183229235	-0.00895558111902	10.8144695737	158.542391576	0.255396528003
90.0894902161	-0.115144744673	0.50655989612	-0.657015206616	0.94958899902	9.22111061588	0.0300102628817	-13.0283333531	148.289078218	0.491282977392
89.7932213799	0.109808850064	0.469177633991	3.91851421061	-4.05975383425	10.6706086924	0.0518598118753	16.0788498704	155.61342621	0.451610750066
89.4268008686	0.404087254396	0.288854201975	0.721108463186	-10.6507920303	11.9657223665	-0.0225961709835	55.9002928849	151.161002951	0.425882655291
89.5225556342	0.020308528622	0.526119550882	-6.4957516662	-3.30402970705	10.2736479797	-0.0483124799899	0.0560079993997	157.066305871	0.517102382206
90.2241135413	0.0537339858381	0.527392679854	-7.88146529432	-5.1876868165	12.0086236737	-0.0696147175718	5.88608825448	146.645510125	0.497525945103
89.5935104484	0.462628661396	0.0499612541605	-18.1715834834	0.596644374286	9.02783619913	-0.154881628528	84.1755584934	143.155727227	0.459174618229
91.7093913003	0.135627013164	0.491235340839	-0.363689714955	-0.112970720429	10.2778791438	-0.02232523705	14.9529550959	163.042206116	0.845380742467
90.3352617957	0.399269153937	0.301873269356	-1.23783525335	-6.70249801694	11.6428269501	-0.00733950161895	50.2386295655	157.263917708	0.648242705471
90.1587496755	-0.12166770304	0.457874737626	-8.71132166499	5.05702821799	10.3951138131	-0.0710381190633	-18.0555143446	158.467421443	0.346281658809
89.9262406908	0.183712903078	0.461530687238	9.23416451187	-0.00137373911142	10.0164581903	0.0737056836351	20.3335835629	154.586284794	0.360632919651
90.8490799248	0.23340942086	0.432093678626	-0.411007279032	1.60871310794	10.4255999741	-0.00791630184153	27.1561843129	154.070821685	0.356746434789
91.2396478146	-0.324350728353	0.352377501016	-3.78351466011	0.501231946645	10.4034345037	-0.0369984056848	-43.4438315193	169.479422886	0.478912815787
91.2005825628	0.501431476173	0.103693092797	-8.76715156128	12.065717674	11.43585697	-0.0948138708191	78.3447334109	160.828820666	0.502586376948
88.7169409664	0.351144958618	0.333672885854	-0.0716303478026	-6.71346480167	10.376797437	0.0144723276971	46.1162969942	152.753710843	0.545821745598
90.51744166	0.135384950817	0.51207499659	2.08008353299	5.03961302803	9.99543999513	0.0181330864077	13.6964211256	153.113504926	0.451004041752
89.1476343606	0.126008761749	0.478901057286	1.43565309611	-2.62963058098	10.0337226994	0.00017067644992	14.6743896858	153.858306775	0.512556617839
89.7906305612	-0.485863478735	0.134735385273	6.14611217787	-5.07575552617	9.77504634805	0.0613411380424	-71.4141960643	162.441731898	0.447930370332
88.0994044972	0.284328669875	0.381505868319	1.75979092873	-8.42280278009	11.6120246725	0.00439727619135	37.0780721092	165.276979108	0.230384918765
89.5792843054	0.273392904755	0.396762524692	-7.27671428097	-5.47942504383	10.4723019384	-0.0730996063426	33.3619640127	146.091849639	0.376032695657
91.6370434051	0.447975272729	0.163813460561	1.23278548938	-0.402753757938	10.0140692554	0.0401706291739	68.3515023326	170.281742742	0.607766394269
90.9832281302	0.486870662656	0.0383831235873	-0.28078242005	5.67009883576	11.2136356846	0.0114669985193	81.335251346	148.794925891	0.34967707158
89.414928987	-0.186878137697	0.468095446816	-4.33832918061	-6.11633766918	10.5206043819	-0.027118678469	-22.1459049117	157.1455881	0.604280815125
88.8002996409	-0.419611649311	0.289513997738	-2.38430180819	-10.3763774438	9.60841966063	-0.0299625720837	-57.9582878168	146.993798727	0.505759487417
90.7272528617	0.391723026138	0.32125767093	-14.4568603544	-12.7658839984	10.0918080734	-0.112183331714	48.5129239302	159.6653439	0.548501687299
92.9035120488	0.388583021474	0.321453982745	0.710866951498	-0.975793670283	11.3826491007	-0.0045581943861	51.4019413024	161.887031116	0.747330982495
91.0169381042	-0.304912788736	0.34747570905	-3.78925435698	2.49348210714	10.9106312668	-0.0227337018371	-39.1531112646	153.707510795	0.579049971512
89.8015912876	0.456565598355	0.199600192684	1.59158957966	-2.08377537113	10.0861444528	0.000148797811768	66.9273729028	166.511671692	0.620057719195
89.2911035589	-0.0372262282663	0.471856226351	13.2351621757	13.4251505992	11.1704349093	0.131707032802	-2.3990830939	160.031989113	0.549745694421
88.7343975771	0.320185056414	0.373130002301	-4.28322229249	4.87706870452	8.40110669762	-0.0388297136129	40.8336117979	156.844262852	0.535337524886
91.6557885621	0.18738502199	0.440918301112	4.09563736653	-4.29517438378	11.042978133	0.0267085903679	24.0848106402	147.672067706	0.53454646843
88.8608579158	0.165249193293	0.458424166299	-6.4766418385	6.73354590842	9.61105865581	-0.0661540191855	16.2385865527	153.828375551	0.329806981012
89.1555234092	-0.335723144688	0.405950747471	0.460284236221	-2.67393667033	9.9616030637	-0.000187269250535	-40.4784772829	157.068644352	0.379901167592
88.8780547759	-0.099245853543	0.4473105415	-7.74390505838	2.69190848579	8.54951903003	-0.0535340223882	-12.0367505108	164.869825493	0.536275427354
89.6837353896	-0.00630160993311	0.526564260847	-1.40160120335	-7.7119492017	9.95547643849	-0.0568853758437	0.174471055076	173.249900099	0.63481527692
89.5025554326	-0.481098385038	0.182168524457	11.2765725835	2.43840695912	10.3268098063	0.0934820600222	-71.0946446234	158.065587479	0.559278528888
89.524383121	-0.373121173671	0.359778183008	-3.47046950375	1.69547530105	10.2419162617	-0.0149744553643	-44.7443251962	144.552731314	0.358228564813
89.9024437752	0.214424005391	0.449123175124	4.35379296318	-4.59839193087	9.04566603196	0.0383702719101	24.4234953793	136.508100536	0.457259249937
90.3545295876	-0.499365827436	0.000688091844185	-0.935704716549	2.37693825752	10.6102060714	-0.00769046525946	-88.0601456795	153.637893398	0.475541259423
90.5245841795	0.506295631906	-0.0511029149895	1.29714356998	9.78364609243	10.363209377	0.00330461038208	93.9303965731	160.493356625	0.576721325977
90.3261791358	0.153157193579	0.473102957143	7.6992194915	1.56271390191	12.5136272708	0.0638936426097	21.0582097577	134.432794202	0.419149442475
89.4042762672	-0.398356441056	0.293610729109	-2.08177462146	1.81682112445	9.44714687501	0.00418788268368	-55.5026999218	151.166195778	0.589203086152
89.9458398147	0.423654411545	0.252787114854	-8.00863185659	1.5106199943	9.69161648659	-0.0944471633415	58.8043390725	159.358809453	0.46673829321
90.4295535879	0.135903649506	0.456539430321	-1.75581106665	2.22935550259	9.96182243584	-0.00473426208031	14.4434476379	141.325210074	0.47333148864
89.9663610457	0.00503604626397	0.487822195155	-2.60428520711	10.619778301	10.1027685191	-0.0258024725401	-0.753910204859	166.164808265	0.365907167935
90.8268034021	0.0474889761047	0.500544498504	-8.79416950578	0.364380475296	12.7256414557	-0.0623678024745	3.20831368426	157.106008637	0.380365988966
89.7530515017	0.060607153485	0.516000504656	-3.98761981392	-11.8631649825	9.09888191185	-0.0577612874961	5.78091238829	163.675230232	0.418787148891
91.8070750831	-0.455223736104	0.194117766034	-4.79461727457	6.60290432792	10.1505734957	-0.0569713385093	-65.6094015864	160.531889091	0.432611043977
88.5278092747	-0.338654156857	0.350689433888	6.57229671451	-9.18992306451	10.6562629635	0.0471442439846	-41.4927540355	169.040344639	0.552468194409
90.9012003495	0.417837998242	0.242626061039	4.14271372692	10.5146409917	9.73401988086	0.0141441813042	56.9428740154	156.003930699	0.513903633296
91.7574218064	-0.174045656793	0.451163152669	9.56045333872	-0.542881925051	11.1707000465	0.0746794726563	-22.5879818982	162.453242946	0.647628691922
89.9799852912	-0.316351617869	0.368147600331	7.73512512899	-7.56862060533	9.17923353467	0.063226833393	-36.5013980286	152.846952711	0.484489163839
90.9688110222	0.280350146662	0.419484835853	0.525951233808	-11.4299664675	10.9789430145	0.0192762730563	33.917432843	145.801720086	0.538312822869
89.7373828773	-0.0616275572865	0.479759898502	-1.24716090973	-3.83109321826	9.22742378839	0.000805797442963	-7.87887071282	159.657552853	0.506731630187
88.381124497	0.232775137606	0.406778838021	0.721961168685	7.30812832455	9.19180583977	0.000353917181819	28.0220891967	143.671510542	0.365209035104
88.7857555081	0.498401352317	-0.00684346588637	7.99074956112	-6.50174987629	9.53284934174	0.0649741041208	89.9839819044	145.43981719	0.357080467965
91.0079321163	-0.0954119518679	0.485727834436	0.0458121648465	4.76808159859	9.65591557004	-0.00550969228786	-11.2951470016	146.05286015	0.357270663185
90.3276436917	-0.107483029615	0.451238204775	-14.6550968374	3.46512696311	10.9479736743	-0.136153934307	-12.5013484851	166.208813761	0.487606138939
89.5337409238	-0.0311971620208	0.515499564959	-4.88240133123	2.88013549025	10.3968611691	-0.00720057209212	-1.22217859936	146.884792866	0.538964855823
88.7980524335	-0.0526475986016	0.500236643441	-0.779631446342	2.81253902731	8.30495828073	-0.0100551696805	-8.27070098872	153.09488019	0.475772272048
89.5687348368	-0.228592335986	0.444834899662	6.03424784578	7.10090685424	10.4584144205	0.0392880908606	-30.048855235	167.093672678	0.616106147236
88.5170890493	-0.303411403647	0.354061895061	-4.34767874191	-13.9820977942	9.88658386171	-0.0132837289339	-42.0839103224	166.6682627	0.369052392922
90.1952654715	0.442341007156	0.202560766081	9.55709899958	-3.86711576094	9.94977153512	0.0874421190753	65.9576569313	163.514201842	0.541204751987
90.285656565	0.0898246806172	0.502036274739	-7.80999421474	4.4364674189	9.70735001948	-0.0244831311951	8.03654607925	158.711275424	0.604681334172
90.0948563198	0.122024455055	0.497571427378	-1.83779299251	-8.43609154335	10.312089857	-0.0164698892997	14.2276088584	157.374069299	0.557516427432
91.1847341517	-0.0472131952619	0.49039326836	6.65562145677	-2.42977456036	9.05846232109	0.0648550025472	-6.13339903025	154.138954626	0.599652073988
89.5179357886	-0.0754808685098	0.457083894565	3.01563744877	-1.90445954988	9.66763870486	0.00627259633189	-5.0311049825	146.232853239	0.487012474948
88.6171579264	-0.0347334557064	0.485824015243	9.77839712895	-1.89706035733	9.42076133858	0.0546478073684	-4.22419788195	153.698809207	0.490511321331
92.0650832724	0.000501424456205	0.486545460125	15.3554791087	0.573081087176	9.85288747189	0.127071104071	2.78672503028	154.640811375	0.569657983688
90.5569517857	0.163780897107	0.488699506746	12.1283258008	-4.86199207538	10.5188044307	0.0900931889703	19.0338407648	150.662536665	0.519526225471
89.9446274462	0.0591881445393	0.505233022405	1.36211193384	4.89664932942	12.136167006	0.0242635467988	6.01677688504	157.477084052	0.344251072976
89.0703433734	-0.471381053253	0.213797162228	-2.41867255841	-6.84687459288	10.1708668088	0.00624730220174	-63.0991606802	150.398526489	0.507381179197
90.3414570619	-0.0895957343702	0.494169207617	2.75895814694	-2.83211938215	11.6196185284	-6.85837103869e-05	-8.10025939995	154.345099153	0.392760105871
88.5709072611	-0.0411441443032	0.474725767016	-2.06202214321	-6.81574083217	10.1769950519	-0.0160256395272	-4.46030586706	153.447900341	0.45427055639
90.3399215427	0.0749769452276	0.516043706284	0.350990900121	10.6625882727	9.02322992864	0.0140798461172	7.44020495866	140.799277217	0.554978294782
89.9101605962	-0.291493807116	0.427009246397	6.22355722272	-0.0297276365241	8.24076273011	0.064453420059	-31.3878496544	158.60967185	0.57832752002
89.5031787215	-0.469171139419	0.152799326814	-7.20254563641	0.919796547305	9.50252127748	-0.0907923232134	-71.2098830629	154.452474416	0.443748046259
90.6687568553	-0.333654886082	0.380498376918	-1.85805744929	-9.17271072136	9.35129510661	-0.0252182217442	-40.599437817	160.865842998	0.414681796895
90.0994860038	-0.478717382348	0.15180670481	-7.13910987041	3.49947163764	10.3067961067	-0.0579404425276	-72.0289822105	156.236146777	0.472350326644
90.4031882102	-0.231732346695	0.410154382017	3.05549648858	-9.43013310549	9.2613782983	0.0197089794819	-31.5546927034	160.575441727	0.644545346442
87.6740848835	0.45717450478	-0.182451007209	2.37455358303	7.31580427456	9.65949549687	0.0168278876498	111.175036214	145.400675834	0.430985038248
90.5029387173	-0.261584254997	0.409022506302	5.79119517523	-0.0177956953734	8.43998294107	0.0437039974354	-31.5863696256	160.377871367	0.488431842472
90.4968983901	0.100274623208	0.486013733818	-1.33988364033	0.744100682903	11.3442014199	-0.0117487328429	7.88191143207	169.561912601	0.225001195236
89.2284175999	0.296876863689	0.378975649363	-8.40878547948	7.69038003162	12.2041064617	-0.0724940671048	36.5283594468	152.436611467	0.527917125015
89.7636700442	-0.16108723608	0.461318431764	-8.1792475659	0.0815213980274	9.24150412333	-0.0749581055474	-19.5953700377	158.051685011	0.465710775887
91.6129707104	0.45707630018	0.191435277151	5.26633377628	-1.88376095737	11.0776296739	0.079656939214	65.4739000232	151.531141141	0.425877058118
87.1167502219	-0.221888968232	0.480493292807	-0.766071429236	0.224115010198	10.2853181061	0.0110865539127	-26.5215744727	142.455192782	0.47934783859
89.8686372493	-0.509441335321	0.0413596387338	5.60568594991	-5.53473317091	11.7907544776	0.0746258608984	-88.9907768241	160.656223474	0.695728170213
90.1589020346	-0.191671385436	0.404635233266	-11.3988759171	9.78356051494	9.809513718	-0.101868184875	-23.6477760604	141.569944862	0.318073795817
90.4168670683	0.151353693064	0.46183426982	-5.69952206828	-4.51347626112	8.79139758869	-0.063012615188	14.9254533047	165.258280157	0.441282590032
89.3547419044	-0.38999933085	0.329752522035	2.43777862946	-3.993949014	9.95165097604	0.0329536788292	-50.3477516282	162.22609316	0.553993860693
88.9148130504	-0.0168556982334	0.518843463751	-6.35374894588	1.2109837153	9.48906038161	-0.0705543143921	-4.62589105659	156.458188534	0.628774002516
88.9491594595	0.159235417297	0.489594602816	1.16035049193	-7.03769187116	10.8358835831	0.0134029458752	17.430520479	166.748149769	0.65756486879
90.0941558936	0.316154980849	0.412813256267	-5.68900886079	-6.85586455299	8.21220137239	-0.0701141622395	34.1461635711	145.442016022	0.417131078742
91.2471622854	0.448079173589	0.221223400048	-4.31795416898	5.76740705768	10.4108667852	-0.0135535558214	63.0290002853	151.5093592	0.535979826723
89.9653087059	0.21136321853	0.44590759213	1.26348137724	-2.26777893094	9.37108639338	0.0346206217687	25.5101136193	165.479692686	0.521959216644
91.9560313115	0.0681427759677	0.494002479485	0.977041146294	-3.66089901142	9.32955454784	0.0237839191995	9.11042235166	163.527660734	0.45154253067
88.9333038326	-0.163964446962	0.470652743914	2.72970236253	1.73849787797	11.0306743605	0.0533366416464	-17.2911745556	148.815152535	0.49771095634
90.5123073078	0.176895629511	0.474875889798	-5.74430476058	4.37369076286	8.80466823951	-0.0717227718618	19.0911879775	154.634149553	0.609692768967
91.4838441774	0.228354379647	0.455126781757	3.11879066572	-10.187210356	7.49520242722	0.0264408048553	24.8079532161	151.474017682	0.632485379264
91.3371851076	-0.17586503768	0.461413156515	-8.69292562807	-0.723282055914	7.04356611146	-0.0858817115009	-20.5656075093	153.778841359	0.576757284478
92.1628215173	0.493699853008	0.183336967522	0.896934174572	7.3022167497	9.16405263569	0.000230614587976	67.9199474395	161.601573957	0.679563177887
93.3531722638	0.377873832192	0.280323654934	-3.19159144288	-8.86252823696	11.0256694254	-0.0359426146405	57.010744431	142.820722729	0.580257498307
89.4446950175	0.0503421491939	0.526951237657	0.490137160086	-1.12093751433	11.1247617301	0.00434219265646	2.7142826054	171.676641082	0.632455930851
90.4675602013	0.14042880329	0.473971602523	-3.06644199714	4.16577242513	9.41688721085	-0.0674367827948	19.0186625006	166.3451287	0.321137274894
91.4104090332	-0.204719176544	0.416098381189	1.86909420293	7.35822147025	9.23979622114	0.0227600201594	-26.33543497	162.899699054	0.419785322824
89.6047649574	-0.242988443346	0.440604526485	0.764260428889	-2.52341707228	10.0726574919	-0.00528678913808	-30.7996727141	152.017976758	0.540411505937
87.4613340689	-0.457140608479	0.174625465499	-8.42380772532	1.48166107915	10.6033226744	-0.0487673509139	-66.7712891871	143.236149161	0.392964757346
91.3675753457	0.328007429997	0.362604444278	-4.38026378135	-4.99463338608	9.37820507059	-0.0768368276421	44.6687758624	142.686769858	0.61169146386
92.1148823312	0.105650538046	0.501603272472	10.470918506	1.51255852856	10.0657470054	0.0869235606182	13.7535482493	157.55265549	0.492942034063
89.9830546137	0.332957333237	0.366793511961	1.99231457985	-0.646634241931	7.85538450755	-0.00083135724674	40.2473407132	157.768960135	0.488362348942
90.5627207191	0.00459710809533	0.48945158655	2.11531449749	-12.6513788795	10.6445187416	-0.00497859475923	0.71594426416	153.075654739	0.754066675548
88.6845496228	-0.178170578511	0.438508464361	-1.19544088445	-6.7309841222	8.23035666395	0.00926421693015	-24.5479182422	146.696076199	0.506857073611
89.1967046827	0.14168152632	0.494188548517	4.49410110377	-3.96405173647	9.91100118116	0.0561931797697	14.0381552086	170.570895876	0.474785468233
92.0271708819	-0.271514014206	0.408838754128	-2.22403402525	2.98076354224	10.3209854027	-0.0381516214883	-34.4659437343	158.638095573	0.337169999381
87.8351739608	0.477495694173	0.0474951297884	6.56065630863	-0.0950705355746	9.96018579123	0.0709900135723	84.5904093664	147.545805339	0.419004936677
89.4595512811	-0.489779212891	0.0641381647087	5.58038555199	-10.369482776	10.1668457296	0.0632776632797	-82.7641707463	163.917679723	0.316287977784
90.0679903357	-0.471042892066	0.152869300846	2.00381442435	5.47957369792	10.836248462	0.0113233584837	-67.8633789983	158.533920568	0.448645593321
90.6019019094	0.405119707547	-0.32207242596	-1.73429023544	4.48599898121	10.8518769829	-0.0263976942857	124.491664106	154.434421507	0.637397728201
92.1725255033	-0.383349087536	0.34803657002	4.08470945011	0.79915993392	11.8409163852	0.0205232429913	-46.8259575	167.920378599	0.497451918134
89.476270304	-0.12005386654	0.483871430801	-6.65372716929	-6.63754663934	8.98609692408	-0.065477356625	-14.3333149246	157.933192701	0.492599674482
90.1023671059	-0.108713675685	0.477282260747	-4.82097034865	-10.1332341192	10.8831228615	-0.0481846109786	-11.1219039056	152.496980203	0.660348351015
92.3873796794	0.322468571476	0.364759754569	-1.35595009443	-0.938317825316	12.4786284413	-0.0300982182525	41.64428383	171.008726617	0.406822900914
90.3627676255	0.10486382357	0.503672007225	-1.7861404368	-2.72675709019	8.54967296248	-0.0171140467587	11.2032275156	139.9798207	0.444142442477
90.7844098198	0.127469578987	0.492210139372	0.934643155937	-1.03252341053	9.13823120888	0.0136961315044	12.4451961611	147.054488793	0.593949904516
89.389638013	-0.195030813032	0.490072951548	-9.6450749396	-2.12915778473	11.3094487172	-0.0715700143408	-23.2618149914	143.134999309	0.567851826812
91.1502433555	0.476976110697	0.0511012545135	-0.263274211844	-3.85067789734	12.4260828691	-0.00256399232842	85.2271755638	143.741730544	0.208011961543
89.9784532205	-0.492640716855	0.156992387284	-2.68716588626	-2.21936390292	10.8158246812	-0.0293142454422	-72.6522621308	161.043270883	0.263846978493
92.5439891563	-0.429682635917	0.257490912243	0.0449692130398	-2.4501960111	9.55451127507	-0.030753371205	-59.5087239499	173.148685256	0.34145552984
90.7453324023	0.394502538932	0.283454144789	5.26348680745	-2.63399548633	10.5729718052	0.0624917676283	52.8526113383	164.625404728	0.491006013397
88.5141033546	0.512054490703	0.132886763537	-6.67147933685	-4.30267226172	8.46414326688	-0.0576131329052	74.9588387777	147.904010357	0.621620767072
89.1544618522	-0.107002598622	0.49570670622	-0.292256644544	-2.65800114414	10.8504480992	0.0139615502758	-14.2354803023	141.4350676	0.325914218822
90.2007867092	-0.142160771049	0.478604412673	-0.324448264121	2.04886887959	10.0669670732	-0.0166954372786	-14.8594763885	139.037110449	0.545863075561
89.0481387561	0.435075973972	0.242907898784	-2.82047651256	-10.5464724118	11.6313845975	-0.0463660606528	62.5222052602	152.727602481	0.396627493995
89.0518489353	-0.168397253644	0.46507331483	-4.75304807631	-5.44948416791	8.35297179281	-0.0619542447377	-15.7842475837	146.448269501	0.587553090044
89.0561709149	0.0323668480077	0.469128361536	8.74085102064	-11.4013452281	11.0389428612	0.0730666047301	8.05046851904	129.341883228	0.479617543282
92.0432288677	-0.250280653524	0.460170928704	11.7743961077	-2.56478486765	10.585680626	0.0756474856703	-28.290231253	153.263545237	0.354212463797
89.26616609	0.221800791596	0.415023578168	-18.2307056566	2.40474882499	10.5646019443	-0.162222844647	28.2446979876	161.998840485	0.0898521860771
89.3859486714	0.412701208756	0.235147712959	-7.64874673601	-13.7656211774	11.333758172	-0.0287519004314	63.3646120564	140.523621151	0.315814401233
88.9088424879	-0.338958610407	0.378427807007	4.22558858152	-8.39569834144	9.03437127673	0.0393027089893	-43.8018961517	146.800299819	0.580978988178
90.0301804913	0.086333005143	0.495636927535	-2.05180881946	8.53143554471	11.5030005291	0.0110671248703	9.08482404107	141.978814019	0.476548566582
90.3209769752	0.111359689309	0.493420431203	-4.70015808639	-9.77961168586	9.0255969762	-0.036587336827	13.0127169459	159.505196831	0.688063255666
89.9078039699	0.11511998931	0.466424961909	1.6553427558	9.30429599341	9.09915757704	0.00476179769352	12.9677872014	176.90200821	0.513718724591
90.3417461019	0.00177011774209	0.506420042788	-0.885001688533	7.897229272	10.0447299467	-0.0372016300281	0.638167986092	165.994762575	0.529798044327
88.7848700967	-0.175668926272	0.472899511464	-0.179291007232	-5.80065110251	8.16978189852	-0.00482057239653	-16.7479173238	145.18101201	0.549066990442
90.0191800959	-0.256861446603	0.436528085948	5.48520947947	-6.04705916397	9.19375789861	0.0493713318221	-31.8373601111	158.284219795	0.70167901192
89.0536799252	0.250032410352	0.439651897308	-2.88061708527	6.40036800332	9.24045745438	-0.0175119698592	29.307401918	135.76801471	0.43792140824
90.0197591656	0.0491815355444	0.50528668797	-3.84274309318	2.3090032444	10.3108594164	-0.0391485846525	5.09709070376	168.035975089	0.518673173076
90.2345793874	0.349759784788	0.363128086818	2.37222604981	-1.78233936213	12.4602944652	0.011221730346	42.7223034188	150.573752141	0.758176017968
