com.metsci.dynamic.simple.MotionModel
StateMessage [timestamp=Tue Sep 20 10:57:51 EDT 2016, trueLongitude=-117.000000, trueLatitude=30.000000, trueDepth=10.000, vE= 0.000, vN= 0.280, vU=-0.155, pitch=-29.00, roll= 0.00, heading=   0.00]
StateMessage [timestamp=Tue Sep 20 11:38:56 EDT 2016, trueLongitude=-116.957548, trueLatitude=30.019533, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:38:57 EDT 2016, trueLongitude=-116.957534, trueLatitude=30.019540, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:38:58 EDT 2016, trueLongitude=-116.957520, trueLatitude=30.019548, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:38:59 EDT 2016, trueLongitude=-116.957506, trueLatitude=30.019556, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:00 EDT 2016, trueLongitude=-116.957492, trueLatitude=30.019563, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:01 EDT 2016, trueLongitude=-116.957477, trueLatitude=30.019571, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:02 EDT 2016, trueLongitude=-116.957463, trueLatitude=30.019578, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:03 EDT 2016, trueLongitude=-116.957449, trueLatitude=30.019586, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:04 EDT 2016, trueLongitude=-116.957435, trueLatitude=30.019593, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:05 EDT 2016, trueLongitude=-116.957421, trueLatitude=30.019601, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:06 EDT 2016, trueLongitude=-116.957407, trueLatitude=30.019609, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:07 EDT 2016, trueLongitude=-116.957393, trueLatitude=30.019616, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:08 EDT 2016, trueLongitude=-116.957378, trueLatitude=30.019624, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:09 EDT 2016, trueLongitude=-116.957364, trueLatitude=30.019631, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:10 EDT 2016, trueLongitude=-116.957350, trueLatitude=30.019639, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:11 EDT 2016, trueLongitude=-116.957336, trueLatitude=30.019646, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:12 EDT 2016, trueLongitude=-116.957322, trueLatitude=30.019654, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:13 EDT 2016, trueLongitude=-116.957308, trueLatitude=30.019661, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:14 EDT 2016, trueLongitude=-116.957294, trueLatitude=30.019669, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:15 EDT 2016, trueLongitude=-116.957279, trueLatitude=30.019677, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:16 EDT 2016, trueLongitude=-116.957265, trueLatitude=30.019684, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:17 EDT 2016, trueLongitude=-116.957251, trueLatitude=30.019692, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:18 EDT 2016, trueLongitude=-116.957237, trueLatitude=30.019699, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:19 EDT 2016, trueLongitude=-116.957223, trueLatitude=30.019707, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:20 EDT 2016, trueLongitude=-116.957209, trueLatitude=30.019714, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:21 EDT 2016, trueLongitude=-116.957195, trueLatitude=30.019722, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:22 EDT 2016, trueLongitude=-116.957180, trueLatitude=30.019729, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:23 EDT 2016, trueLongitude=-116.957166, trueLatitude=30.019737, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:24 EDT 2016, trueLongitude=-116.957152, trueLatitude=30.019745, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:25 EDT 2016, trueLongitude=-116.957138, trueLatitude=30.019752, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:26 EDT 2016, trueLongitude=-116.957124, trueLatitude=30.019760, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:27 EDT 2016, trueLongitude=-116.957110, trueLatitude=30.019767, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:28 EDT 2016, trueLongitude=-116.957096, trueLatitude=30.019775, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:29 EDT 2016, trueLongitude=-116.957082, trueLatitude=30.019782, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:30 EDT 2016, trueLongitude=-116.957067, trueLatitude=30.019790, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:31 EDT 2016, trueLongitude=-116.957053, trueLatitude=30.019797, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:32 EDT 2016, trueLongitude=-116.957039, trueLatitude=30.019805, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:33 EDT 2016, trueLongitude=-116.957025, trueLatitude=30.019813, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:34 EDT 2016, trueLongitude=-116.957011, trueLatitude=30.019820, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:35 EDT 2016, trueLongitude=-116.956997, trueLatitude=30.019828, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:36 EDT 2016, trueLongitude=-116.956983, trueLatitude=30.019835, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:37 EDT 2016, trueLongitude=-116.956968, trueLatitude=30.019843, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:38 EDT 2016, trueLongitude=-116.956954, trueLatitude=30.019850, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:39 EDT 2016, trueLongitude=-116.956940, trueLatitude=30.019858, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:40 EDT 2016, trueLongitude=-116.956926, trueLatitude=30.019866, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:41 EDT 2016, trueLongitude=-116.956912, trueLatitude=30.019873, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:42 EDT 2016, trueLongitude=-116.956898, trueLatitude=30.019881, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:43 EDT 2016, trueLongitude=-116.956884, trueLatitude=30.019888, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:44 EDT 2016, trueLongitude=-116.956869, trueLatitude=30.019896, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:45 EDT 2016, trueLongitude=-116.956855, trueLatitude=30.019903, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:46 EDT 2016, trueLongitude=-116.956841, trueLatitude=30.019911, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:47 EDT 2016, trueLongitude=-116.956827, trueLatitude=30.019918, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:48 EDT 2016, trueLongitude=-116.956813, trueLatitude=30.019926, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:49 EDT 2016, trueLongitude=-116.956799, trueLatitude=30.019934, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:50 EDT 2016, trueLongitude=-116.956785, trueLatitude=30.019941, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:51 EDT 2016, trueLongitude=-116.956771, trueLatitude=30.019949, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:52 EDT 2016, trueLongitude=-116.956756, trueLatitude=30.019956, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:53 EDT 2016, trueLongitude=-116.956742, trueLatitude=30.019964, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:54 EDT 2016, trueLongitude=-116.956728, trueLatitude=30.019971, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:55 EDT 2016, trueLongitude=-116.956714, trueLatitude=30.019979, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:56 EDT 2016, trueLongitude=-116.956700, trueLatitude=30.019986, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:57 EDT 2016, trueLongitude=-116.956686, trueLatitude=30.019994, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:58 EDT 2016, trueLongitude=-116.956672, trueLatitude=30.020002, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:39:59 EDT 2016, trueLongitude=-116.956657, trueLatitude=30.020009, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:00 EDT 2016, trueLongitude=-116.956643, trueLatitude=30.020017, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:01 EDT 2016, trueLongitude=-116.956629, trueLatitude=30.020024, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:02 EDT 2016, trueLongitude=-116.956615, trueLatitude=30.020032, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:03 EDT 2016, trueLongitude=-116.956601, trueLatitude=30.020039, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:04 EDT 2016, trueLongitude=-116.956587, trueLatitude=30.020047, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:05 EDT 2016, trueLongitude=-116.956573, trueLatitude=30.020054, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:06 EDT 2016, trueLongitude=-116.956558, trueLatitude=30.020062, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:07 EDT 2016, trueLongitude=-116.956544, trueLatitude=30.020070, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:08 EDT 2016, trueLongitude=-116.956530, trueLatitude=30.020077, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:09 EDT 2016, trueLongitude=-116.956516, trueLatitude=30.020085, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:10 EDT 2016, trueLongitude=-116.956502, trueLatitude=30.020092, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:11 EDT 2016, trueLongitude=-116.956488, trueLatitude=30.020100, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:12 EDT 2016, trueLongitude=-116.956474, trueLatitude=30.020107, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:13 EDT 2016, trueLongitude=-116.956459, trueLatitude=30.020115, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:14 EDT 2016, trueLongitude=-116.956445, trueLatitude=30.020123, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:15 EDT 2016, trueLongitude=-116.956431, trueLatitude=30.020130, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:16 EDT 2016, trueLongitude=-116.956417, trueLatitude=30.020138, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:17 EDT 2016, trueLongitude=-116.956403, trueLatitude=30.020145, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:18 EDT 2016, trueLongitude=-116.956389, trueLatitude=30.020153, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:19 EDT 2016, trueLongitude=-116.956375, trueLatitude=30.020160, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:20 EDT 2016, trueLongitude=-116.956361, trueLatitude=30.020168, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:21 EDT 2016, trueLongitude=-116.956346, trueLatitude=30.020175, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:22 EDT 2016, trueLongitude=-116.956332, trueLatitude=30.020183, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:23 EDT 2016, trueLongitude=-116.956318, trueLatitude=30.020191, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:24 EDT 2016, trueLongitude=-116.956304, trueLatitude=30.020198, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:25 EDT 2016, trueLongitude=-116.956290, trueLatitude=30.020206, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:26 EDT 2016, trueLongitude=-116.956276, trueLatitude=30.020213, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:27 EDT 2016, trueLongitude=-116.956262, trueLatitude=30.020221, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:28 EDT 2016, trueLongitude=-116.956247, trueLatitude=30.020228, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:29 EDT 2016, trueLongitude=-116.956233, trueLatitude=30.020236, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:30 EDT 2016, trueLongitude=-116.956219, trueLatitude=30.020243, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:31 EDT 2016, trueLongitude=-116.956205, trueLatitude=30.020251, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:32 EDT 2016, trueLongitude=-116.956191, trueLatitude=30.020259, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:33 EDT 2016, trueLongitude=-116.956177, trueLatitude=30.020266, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:34 EDT 2016, trueLongitude=-116.956163, trueLatitude=30.020274, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:35 EDT 2016, trueLongitude=-116.956148, trueLatitude=30.020281, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:36 EDT 2016, trueLongitude=-116.956134, trueLatitude=30.020289, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:37 EDT 2016, trueLongitude=-116.956120, trueLatitude=30.020296, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:38 EDT 2016, trueLongitude=-116.956106, trueLatitude=30.020304, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:39 EDT 2016, trueLongitude=-116.956092, trueLatitude=30.020311, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:40 EDT 2016, trueLongitude=-116.956078, trueLatitude=30.020319, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:41 EDT 2016, trueLongitude=-116.956064, trueLatitude=30.020327, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:42 EDT 2016, trueLongitude=-116.956049, trueLatitude=30.020334, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:43 EDT 2016, trueLongitude=-116.956035, trueLatitude=30.020342, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:44 EDT 2016, trueLongitude=-116.956021, trueLatitude=30.020349, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:45 EDT 2016, trueLongitude=-116.956007, trueLatitude=30.020357, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:46 EDT 2016, trueLongitude=-116.955993, trueLatitude=30.020364, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:47 EDT 2016, trueLongitude=-116.955979, trueLatitude=30.020372, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:48 EDT 2016, trueLongitude=-116.955965, trueLatitude=30.020380, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:49 EDT 2016, trueLongitude=-116.955951, trueLatitude=30.020387, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:50 EDT 2016, trueLongitude=-116.955936, trueLatitude=30.020395, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:51 EDT 2016, trueLongitude=-116.955922, trueLatitude=30.020402, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:52 EDT 2016, trueLongitude=-116.955908, trueLatitude=30.020410, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
